Year,Department or agency,Tenure,Number of employees
2011,Public Safety Canada,Term,21
2011,Public Servants Disclosure Protection Tribunal Canada,Indeterminate,4
2011,Public Service Commission of Canada,Casual,56
2011,Public Service Commission of Canada,Indeterminate,887
2011,Public Service Commission of Canada,Student,26
2011,Public Service Commission of Canada,Term,27
2011,Public Service Labour Relations Board,Casual,4
2011,Public Service Labour Relations Board,Indeterminate,72
2011,Public Service Labour Relations Board,Student,3
2011,Public Service Labour Relations Board,Term,9
2011,Public Service Staffing Tribunal,Casual,7
2011,Public Service Staffing Tribunal,Indeterminate,26
2011,Public Service Staffing Tribunal,Term,7
2011,Public Services and Procurement Canada,Casual,515
2011,Public Services and Procurement Canada,Indeterminate,12987
2011,Public Services and Procurement Canada,Student,375
2011,Public Services and Procurement Canada,Term,508
2011,RCMP External Review Committee,Indeterminate,3
2011,RCMP External Review Committee,Term,1
2011,Registrar of the Supreme Court of Canada,Casual,11
2011,Registrar of the Supreme Court of Canada,Indeterminate,152
2011,Registrar of the Supreme Court of Canada,Student,14
2011,Registrar of the Supreme Court of Canada,Term,33
2011,Registry of the Specific Claims Tribunal of Canada,Indeterminate,9
2011,Royal Canadian Mounted Police (Civilian Staff),Casual,113
2011,Royal Canadian Mounted Police (Civilian Staff),Indeterminate,5657
2011,Royal Canadian Mounted Police (Civilian Staff),Student,45
2011,Royal Canadian Mounted Police (Civilian Staff),Term,332
2011,Security Intelligence Review Committee,Indeterminate,15
2011,Social Sciences and Humanities Research Council of Canada,Indeterminate,182
2011,Social Sciences and Humanities Research Council of Canada,Student,4
2011,Social Sciences and Humanities Research Council of Canada,Term,30
2011,Statistical Survey Operations,Indeterminate,580
2011,Statistical Survey Operations,Term,1101
2011,Statistics Canada,Casual,207
2011,Statistics Canada,Indeterminate,5070
2011,Statistics Canada,Student,144
2011,Statistics Canada,Term,1003
2011,The Correctional Investigator Canada,Casual,1
2011,The Correctional Investigator Canada,Indeterminate,28
2011,The Correctional Investigator Canada,Student,1
2011,The Correctional Investigator Canada,Term,1
2011,Transport Canada,Casual,225
2011,Transport Canada,Indeterminate,5027
2011,Transport Canada,Student,111
2011,Transport Canada,Term,190
2011,Transportation Appeal Tribunal of Canada,Casual,2
2011,Transportation Appeal Tribunal of Canada,Indeterminate,6
2011,Transportation Appeal Tribunal of Canada,Term,1
2011,Transportation Safety Board of Canada,Casual,4
2011,Transportation Safety Board of Canada,Indeterminate,201
2011,Transportation Safety Board of Canada,Student,1
2011,Transportation Safety Board of Canada,Term,5
2011,Treasury Board of Canada Secretariat,Casual,123
2011,Treasury Board of Canada Secretariat,Indeterminate,1936
2011,Treasury Board of Canada Secretariat,Student,57
2011,Treasury Board of Canada Secretariat,Term,61
2011,Veterans Affairs Canada,Casual,175
2011,Veterans Affairs Canada,Indeterminate,3556
2011,Veterans Affairs Canada,Student,120
2011,Veterans Affairs Canada,Term,238
2011,Western Economic Diversification Canada,Casual,12
2011,Western Economic Diversification Canada,Indeterminate,383
2011,Western Economic Diversification Canada,Student,36
2011,Western Economic Diversification Canada,Term,48
2011,Women and Gender Equality Canada,Casual,13
2011,Women and Gender Equality Canada,Indeterminate,77
2011,Women and Gender Equality Canada,Student,4
2011,Women and Gender Equality Canada,Term,8
2012,Agriculture and Agri-Food Canada,Casual,235
2012,Agriculture and Agri-Food Canada,Indeterminate,5721
2012,Agriculture and Agri-Food Canada,Student,518
2012,Agriculture and Agri-Food Canada,Term,170
2012,Assisted Human Reproduction Canada,Casual,1
2012,Assisted Human Reproduction Canada,Indeterminate,12
2012,Assisted Human Reproduction Canada,Term,1
2012,Atlantic Canada Opportunities Agency,Casual,9
2012,Atlantic Canada Opportunities Agency,Indeterminate,629
2012,Atlantic Canada Opportunities Agency,Student,24
2012,Atlantic Canada Opportunities Agency,Term,15
2012,Canada Border Services Agency,Casual,244
2012,Canada Border Services Agency,Indeterminate,13849
2012,Canada Border Services Agency,Student,371
2012,Canada Border Services Agency,Term,246
2012,Canada Economic Development for Quebec Regions,Casual,20
2012,Canada Economic Development for Quebec Regions,Indeterminate,340
2012,Canada Economic Development for Quebec Regions,Student,15
2012,Canada Economic Development for Quebec Regions,Term,26
2012,Canada Energy Regulator,Casual,6
2012,Canada Energy Regulator,Indeterminate,369
2012,Canada Energy Regulator,Student,2
2012,Canada Energy Regulator,Term,19
2012,Canada Industrial Relations Board,Indeterminate,80
2012,Canada Industrial Relations Board,Term,9
2012,Canada Revenue Agency,Casual,1
2012,Canada Revenue Agency,Indeterminate,33381
2012,Canada Revenue Agency,Student,558
2012,Canada Revenue Agency,Term,8728
2012,Canada School of Public Service,Casual,121
2012,Canada School of Public Service,Indeterminate,716
2012,Canada School of Public Service,Student,15
2012,Canada School of Public Service,Term,63
2012,Canadian Artists and Producers Professional Relations Tribunal,Indeterminate,6
2012,Canadian Artists and Producers Professional Relations Tribunal,Term,4
2012,Canadian Dairy Commission,Indeterminate,56
2012,Canadian Dairy Commission,Term,7
2012,Canadian Food Inspection Agency,Indeterminate,5934
2012,Canadian Food Inspection Agency,Student,71
2012,Canadian Food Inspection Agency,Term,575
2012,Canadian Grain Commission,Casual,11
2012,Canadian Grain Commission,Indeterminate,578
2012,Canadian Grain Commission,Student,3
2012,Canadian Grain Commission,Term,88
2012,Canadian Heritage,Casual,101
2012,Canadian Heritage,Indeterminate,1771
2012,Canadian Heritage,Student,45
2012,Canadian Heritage,Term,64
2012,Canadian Human Rights Commission,Casual,4
2012,Canadian Human Rights Commission,Indeterminate,183
2012,Canadian Human Rights Commission,Student,10
2012,Canadian Human Rights Commission,Term,12
2012,Canadian Institutes of Health Research,Indeterminate,404
2012,Canadian Institutes of Health Research,Term,20
2012,Canadian Intergovernmental Conference Secretariat,Indeterminate,21
2012,Canadian International Trade Tribunal,Indeterminate,66
2012,Canadian International Trade Tribunal,Student,4
2012,Canadian International Trade Tribunal,Term,7
2012,Canadian Nuclear Safety Commission,Indeterminate,827
2012,Canadian Nuclear Safety Commission,Term,37
2012,Canadian Polar Commission,Student,3
2012,Canadian Polar Commission,Term,1
2012,Canadian Radio-television and Telecommunications Commission,Casual,31
2012,Canadian Radio-television and Telecommunications Commission,Indeterminate,391
2012,Canadian Radio-television and Telecommunications Commission,Student,5
2012,Canadian Radio-television and Telecommunications Commission,Term,24
2012,Canadian Space Agency,Casual,13
2012,Canadian Space Agency,Indeterminate,657
2012,Canadian Space Agency,Student,58
2012,Canadian Space Agency,Term,27
2012,Canadian Transportation Agency,Casual,4
2012,Canadian Transportation Agency,Indeterminate,224
2012,Canadian Transportation Agency,Student,11
2012,Canadian Transportation Agency,Term,11
2012,Civilian Review and Complaints Commission for the RCMP,Casual,1
2012,Civilian Review and Complaints Commission for the RCMP,Indeterminate,42
2012,Civilian Review and Complaints Commission for the RCMP,Student,6
2012,Civilian Review and Complaints Commission for the RCMP,Term,6
2012,Communications Security Establishment,Indeterminate,1851
2012,Communications Security Establishment,Term,134
2012,Competition Bureau Canada,Indeterminate,8
2012,Copyright Board Canada,Indeterminate,12
2012,Copyright Board Canada,Term,2
2012,Correctional Service Canada,Casual,446
2012,Correctional Service Canada,Indeterminate,17820
2012,Correctional Service Canada,Student,110
2012,Correctional Service Canada,Term,636
2012,Courts Administration Service,Casual,15
2012,Courts Administration Service,Indeterminate,548
2012,Courts Administration Service,Student,28
2012,Courts Administration Service,Term,69
2012,Crown-Indigenous Relations and Northern Affairs Canada,Casual,165
2012,Crown-Indigenous Relations and Northern Affairs Canada,Indeterminate,4686
2012,Crown-Indigenous Relations and Northern Affairs Canada,Student,163
2012,Crown-Indigenous Relations and Northern Affairs Canada,Term,395
2012,Department of Finance Canada,Casual,13
2012,Department of Finance Canada,Indeterminate,750
2012,Department of Finance Canada,Student,12
2012,Department of Finance Canada,Term,6
2012,Department of Justice Canada,Casual,109
2012,Department of Justice Canada,Indeterminate,4638
2012,Department of Justice Canada,Student,45
2012,Department of Justice Canada,Term,338
2012,Elections Canada,Casual,27
2012,Elections Canada,Indeterminate,359
2012,Elections Canada,Student,21
2012,Elections Canada,Term,121
2012,Employment and Social Development Canada,Casual,634
2012,Employment and Social Development Canada,Indeterminate,19970
2012,Employment and Social Development Canada,Student,509
2012,Employment and Social Development Canada,Term,1643
2012,Environment and Climate Change Canada,Casual,157
2012,Environment and Climate Change Canada,Indeterminate,5973
2012,Environment and Climate Change Canada,Student,448
2012,Environment and Climate Change Canada,Term,184
2012,Farm Products Council of Canada,Indeterminate,16
2012,Federal Economic Development Agency for Southern Ontario,Casual,31
2012,Federal Economic Development Agency for Southern Ontario,Indeterminate,178
2012,Federal Economic Development Agency for Southern Ontario,Student,5
2012,Federal Economic Development Agency for Southern Ontario,Term,11
2012,Federal Judges not part of any department,Indeterminate,1104
2012,Federal Judges not part of any department,Term,1
2012,Financial Consumer Agency of Canada,Casual,7
2012,Financial Consumer Agency of Canada,Indeterminate,55
2012,Financial Consumer Agency of Canada,Student,3
2012,Financial Consumer Agency of Canada,Term,3
2012,Financial Transactions and Reports Analysis Centre of Canada,Indeterminate,317
2012,Financial Transactions and Reports Analysis Centre of Canada,Student,19
2012,Financial Transactions and Reports Analysis Centre of Canada,Term,40
2012,Fisheries and Oceans Canada,Casual,605
2012,Fisheries and Oceans Canada,Indeterminate,9415
2012,Fisheries and Oceans Canada,Student,97
2012,Fisheries and Oceans Canada,Term,806
2012,Global Affairs Canada,Casual,173
2012,Global Affairs Canada,Indeterminate,6161
2012,Global Affairs Canada,Student,172
2012,Global Affairs Canada,Term,196
2012,Hazardous Materials Information Review Commission Canada,Casual,3
2012,Hazardous Materials Information Review Commission Canada,Indeterminate,33
2012,Hazardous Materials Information Review Commission Canada,Student,1
2012,Hazardous Materials Information Review Commission Canada,Term,3
2012,Health Canada,Casual,469
2012,Health Canada,Indeterminate,9319
2012,Health Canada,Student,167
2012,Health Canada,Term,623
2012,Human Rights Tribunal of Canada,Indeterminate,17
2012,Human Rights Tribunal of Canada,Student,1
2012,Human Rights Tribunal of Canada,Term,2
2012,Immigration and Refugee Board of Canada,Casual,49
2012,Immigration and Refugee Board of Canada,Indeterminate,842
2012,Immigration and Refugee Board of Canada,Student,8
2012,Immigration and Refugee Board of Canada,Term,161
2012,"Immigration, Refugees and Citizenship Canada",Casual,427
2012,"Immigration, Refugees and Citizenship Canada",Indeterminate,3991
2012,"Immigration, Refugees and Citizenship Canada",Student,91
2012,"Immigration, Refugees and Citizenship Canada",Term,508
2012,Impact Assessment Agency of Canada,Casual,14
2012,Impact Assessment Agency of Canada,Indeterminate,207
2012,Impact Assessment Agency of Canada,Student,3
2012,Impact Assessment Agency of Canada,Term,16
2012,Indian Oil and Gas Canada,Casual,1
2012,Indian Oil and Gas Canada,Indeterminate,71
2012,Indian Oil and Gas Canada,Term,7
2012,Indian Residential Schools Truth and Reconciliation Commission,Casual,1
2012,Indian Residential Schools Truth and Reconciliation Commission,Indeterminate,18
2012,Indian Residential Schools Truth and Reconciliation Commission,Term,28
2012,Infrastructure Canada,Casual,4
2012,Infrastructure Canada,Indeterminate,323
2012,Infrastructure Canada,Student,14
2012,Infrastructure Canada,Term,7
2012,"Innovation, Science and Economic Development Canada",Casual,62
2012,"Innovation, Science and Economic Development Canada",Indeterminate,4982
2012,"Innovation, Science and Economic Development Canada",Student,54
2012,"Innovation, Science and Economic Development Canada",Term,135
2012,International Joint Commission,Indeterminate,22
2012,International Joint Commission,Student,2
2012,International Joint Commission,Term,4
2012,Library and Archives Canada,Casual,47
2012,Library and Archives Canada,Indeterminate,1002
